blog	NN
bebas	JJ
kan	P
?	Z

Bicaranya	NN
mengesankan	VB
sekali	RB
.	Z

Jakarta	NNP
-	SYM
Tim	NNP
Pemberantasan	NN
Korupsi	NNP
sejenis	NN
Timtas	NNP
Tipikor	NNP
akan	MD
segera	RB
dibentuk	VB
di	IN
Aceh	NNP
.	Z

''	Z
Saya	PRP
capek	JJ
urusi	VB
mereka	PRP
terus	RB
.	Z

Jagoan-jagoan	NN
di	IN
daerah	NN
ini	PRD
akhirnya	RB
ditahan	VB
oleh	IN
polisi	NN
.	Z

Hati-hati	RB
waktu	SC
melewati	VB
jembatan	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Kerja	NN
sama	JJ
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
dan	CC
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
dalam	IN
menangani	VB
dugaan	NN
korupsi	NN
mantan	JJ
Dirut	NNP
Perum	NNP
Bulog	NNP
Widnajarko	CD
Puspoyo	CD
luar	NN
biasa	JJ
.	Z

Saat	SC
berjalan	VB
kaki	NN
dari	IN
lapangan	NN
depan	NN
People	NNP
Comittee	NNP
Hall	NNP
ke	IN
Jalan	NN
Le	NNP
Loi	NNP
,	Z
bress	FW
!	Z

Tokoh	NN
orde	NN
lama	JJ
ini	PRD
meninggal	VB
dunia	NN
dalam	IN
usia	NN
lanjut	JJ
,	Z
90	CD
tahun	NN
.	Z

Rekaman	NN
itu	PRD
berisi	VB
pengaturan	NN
dalam	IN
pemeriksaan	NN
dugaan	NN
monopoli	NN
Temasek	NNP
di	IN
KPPU	NNP
.	Z

Semua	ID
dilelang	VB
.	Z

Di	IN
setiap	DT
traksaksi	NN
tersebut	PRD
,	Z
DA	NNP
mendapat	VB
komisi	NN
Rp	NNP
300	CD
ribu	CD
dari	IN
jasa	NN
gadis-gadisnya	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
,	Z
Drajad	NNP
Wibowo	NNP
,	Z
menilai	VB
sikap	NN
pimpinan	NN
DPR	NNP
masih	RB
sangat	RB
partisan	NN
.	Z

Freeport	NNP
diwakili	VB
oleh	IN
Nindu	NNP
Pangaribuan	NNP
.	Z

''	Z
Sekali	NN
lagi	RB
,	Z
ini	PRD
kan	P
tidak	RB
bisa	MD
berandai-andai	VB
.	Z

Kartu	NN
keberangkatan	NN
Ibu	NN
kok	RB
belum	RB
diisi	VB
.	Z

Pihak	NN
keluarga	NN
Mano	NNP
tidak	RB
mempercayai	VB
hal	NN
tersebut	PRD
.	Z

Pada	IN
waktu	NN
itu	PRD
pemimpin	NN
negeri	NN
kita	PRP
dapat	MD
menguasai	VB
keadaan	NN
seluruh	ID
negeri	NN
.	Z

Kami	PRP
mohon	VB
maaf	NN
atas	IN
keterlambatan	NN
pesawat	NN
.	Z

Tak	RB
ada	VB
korban	NN
dalam	IN
insiden	NN
ini	PRD
.	Z

Polisi	NN
menangkap	VB
Suster	NNP
S	NNP
,	Z
Rabu	NNP
(	Z
13/01/2010	SYM
)	Z
pukul	NN
23.00	SYM
WIB	NNP
kemarin	NN
malam	NN
.	Z

Dia	PRP
tertinggi	JJS
di	IN
kelasnya	NN
.	Z

Orang	NN
itu	PRD
banyak	JJ
membantu	VB
saya	PRP
.	Z

Pemberlakuan	NN
status	NN
keamanan	NN
Siaga	NNP
I	CD
berlaku	VB
untuk	IN
seluruh	ID
wilayah	NN
RI	NNP
.	Z

Barang-barang	NN
sudah	RB
diangkat	VB
semuanya	RB
.	Z

Tas	NN
itu	PRD
sebaru	NN
tas	NN
saya	PRP
.	Z

Gawang	NN
mereka	PRP
kebobolan	VB
.	Z

Mesin	NN
televisi	NN
di	IN
kamar	NN
rusak	JJ
.	Z

Kami	PRP
meningkatkannya	VO
setiap	DT
tahun	NN
.	Z

Polisi	NN
juga	RB
membekuk	VB
seorang	DT
penyusup	NN
.	Z

Untuk	IN
pertama	OD
kali	NN
saya	PRP
pergi	VB
ke	IN
Jakarta	NNP
.	Z

Massa	NN
juga	RB
sempat	MD
melakukan	VB
perusakan	NN
di	IN
sekitar	RB
areal	NN
Pasar	NNP
Inpres	NNP
Kalianda	NNP
.	Z

Macet	NN
sepanjang	NN
kira-kira	RB
2	CD
Km	NN
tidak	RB
terhindarkan	VB
.	Z

Kami	PRP
sudah	RB
pesan	VB
meja	NN
untuk	IN
jam	NN
malam	NN
.	Z

Perlu	MD
juga	RB
datang	VB
pagi-pagi	RB
.	Z

Gereja	NNP
Katedral	NNP
Bandung	NNP
ini	PRD
berkapasitas	VB
1.600	CD
jamaat	FW
.	Z

Jakarta	NNP
-	SYM
Penembakan	NN
tiga	CD
Tenaga	NNP
Kerja	NNP
Indonesia	NNP
(	Z
TKI	NNP
)	Z
asal	NN
Lombok	NNP
Timur	NNP
,	Z
NTB	NNP
terus	RB
diusut	VB
.	Z

Sisanya	NN
ternyata	VB
masih	RB
dianggap	VB
sah	JJ
.	Z

Indonesia	NNP
kaya	JJ
akan	MD
sumber	NN
daya	NN
alamnya	JJ
.	Z

Lift	FW
ada	VB
di	IN
sebelah	NN
kiri	NN
.	Z

Selain	IN
Kamso	NNP
,	Z
kasus	NN
pungli	NN
di	IN
kedutaan	NN
besar	JJ
RI	NNP
untuk	IN
Malaysia	NNP
ini	PRD
juga	RB
menyeret	VB
Dubes	NNP
RI	NNP
untuk	IN
Malaysia	NNP
,	Z
Rusdihardjo	NNP
.	Z

Kepadatan	NN
arus	NN
lalu	NN
lintas	NN
terjadi	VB
.	Z

Peti	NN
itu	PRD
tak	RB
terangkat	VB
oleh	IN
ayahku	NN
.	Z

Ma	NNP
Li	NNP
paling	RB
tinggi	JJ
.	Z

Pasien	NN
ini	PRD
perlu	MD
ditransfusi	VB
darah	NN
segera	RB
.	Z

Ma	NNP
Li	NNP
merebut	VB
gelar	NN
juara	NN
perorangan	NN
.	Z

Lantai	NN
kamar	NN
itu	PRD
bersih	JJ
.	Z

Kemenangan	NN
tersebut	PRD
sudah	RB
disetujui	VB
oleh	IN
seluruh	ID
panitia	NN
pilkada	NNP
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
melakukan	VB
razia	NN
di	IN
apartemen	NN
Kalibata	NNP
City	NNP
,	Z
Jaksel	NNP
.	Z

Sekali	NN
naik	VB
,	Z
berapa	WH
.	Z

Tawuran	NN
sempat	MD
memutus	VB
arus	NN
lalu	NN
lintas	NN
.	Z

Rosa	NNP
tiba	VB
di	IN
Pengadilan	NNP
Tipikor	NNP
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
sekitar	RB
pukul	NN
09.20	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
20/07/2011	SYM
)	Z
.	Z

Acara	NN
itu	PRD
juga	RB
dihadiri	VB
Direktur	NNP
Utama	NNP
KBN	NNP
Sattar	NNP
Tabba	NNP
.	Z

Dita	NNP
Aditia	NNP
tidak	RB
hadir	VB
dalam	IN
pelaporan	NN
ini	PRD
.	Z

Mungkin	RB
cuma	RB
teman	NN
biasa	JJ
aja	RB
.	Z

Departemen	NNP
Luar	NNP
Negeri	NNP
(	Z
Deplu	NNP
)	Z
AS	NNP
tidak	RB
mau	MD
berkomentar	VB
atas	IN
berita	NN
ini	PRD
.	Z

Silakan	VB
pasang	VB
sabuk	NN
pengaman	NN
.	Z

Sekarang	NN
ia	PRP
sudah	RB
dapat	MD
menyesuaikan	VB
diri	PRF
.	Z

Kapan	WH
Anda	PRP
datang	VB
ke	IN
rumah	NN
saya	PRP
.	Z

''	Z
Pak	NN
menteri	NN
dingatkan	VB
tentang	IN
cacat	VB
sejarah	NN
.	Z

Mereka	PRP
pulang	VB
/	SYM
kembali	VB
ke	IN
rumah	NN
.	Z

Kisah	NN
asmara	NN
Rom�o	NNP
dan	CC
Juliet	NNP
penuh	JJ
bara	NN
dan	CC
gelora	NN
.	Z

Dia	PRP
baru	RB
keluar	VB
.	Z

Mobil	NN
semacam	RB
ini	PRD
mengganggu	VB
lalu	NN
lintas	NN
kota	NN
Guangzhou	NNP
.	Z

Enam	CD
penyerang	NN
bersenjata	VB
juga	RB
tewas	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

Adik	NN
menuliskan	VB
surat	NN
kakek	NN
.	Z

Di	IN
mana	WH
saja	RB
terdapat	VB
tim	NN
pemantau	NN
cuaca	NN
?	Z

Orangnya	NN
juga	RB
sudah	RB
pindah	VB
.	Z

Hampir	RB
di	IN
seluruh	ID
negara	NN
terjadi	VB
penyalahgunaan	NN
narkoba	NN
.	Z

Bandung	NNP
-	SYM
Gereja	NNP
Katedral	NNP
Bandung	NNP
juga	RB
disisir	VB
oleh	IN
Tim	NNP
Gegana	NNP
.	Z

Museum	NN
seni	NN
itu	PRD
belum	RB
terbuka	VB
untuk	IN
umum	JJ
.	Z

Operasi	NN
pun	P
akan	MD
segera	RB
berakhir	VB
.	Z

Berangkatlah	VB
pamannya	NN
sekarang	NN
juga	RB
.	Z

''	Z
Di	IN
tingkat	NN
basis	NN
massa	NN
PDIP	NNP
sudah	RB
terjadi	VB
switching	FW
.	Z

Dugaan	NN
mantan	JJ
hakim	NN
konstitusi	NN
Arsyad	NNP
Sanusi	NNP
berada	VB
di	IN
balik	NN
kasus	NN
ini	PRD
makin	RB
kuat	JJ
.	Z

Ditolaknya	NN
pendapat	NN
ahli	NN
itu	PRD
memang	RB
di	IN
luar	NN
dugaan	NN
kami	PRP
.	Z

Surabaya	NNP
-	SYM
Penyelesaian	NN
proyek	NN
blue	FW
energy	FW
agaknya	RB
semakin	RB
tidak	RB
menentu	VB
.	Z

Datangnya	NN
mendadak	RB
sekali	RB
.	Z

Ambil	NN
saja	RB
kembalinya	NN
.	Z

Tidak	RB
apa-apa	NN
Kami	PRP
juga	RB
baru	RB
datang	VB
.	Z

Boleh	MD
saya	PRP
minta	VB
penerjemah	NN
.	Z

Tak	RB
habis-habisnya	RB
perempuan	NN
itu	PRD
memaki	VB
suaminya	NN
.	Z

para	DT
ahli	NN
biasanya	RB
meninjau	VB
masalah-masalah	NN
ekonomi	NN
dari	IN
segi	NN
keahliannya	NN
.	Z

Anggota	NN
Tim	NNP
9	CD
Imam	NNP
Prasodjo	NNP
pun	P
mempertanyakan	VB
proses	NN
seleksi	NN
di	IN
DPR	NNP
itu	PRD
.	Z

Jakarta	NNP
-	SYM
Agus	NNP
(	Z
15	CD
)	Z
kini	RB
harus	MD
mendekam	VB
di	IN
sel	NN
Polsek	NNP
Taman	NNP
Sari	NNP
.	Z

Di	IN
tengah	RB
jalan	NN
,	Z
bus	NN
dicegat	VB
oleh	IN
sekelompok	NN
pria	NN
bersenjata	VB
.	Z

Paris	NNP
,	Z
-	SYM
Pemerintah	NNP
Prancis	NNP
akan	MD
mengajukan	VB
resolusi	NN
soal	NN
Suriah	NNP
ke	IN
Dewan	NNP
Keamanan	NNP
PBB	NNP
.	Z

Keputusan	NN
ini	PRD
membuat	VB
konggres	X
geram	JJ
.	Z

Bacalah	VB
kalimat	NN
ini	PRD
.	Z

Malu	JJ
bertanya	VB
,	Z
sesat	JJ
di	IN
jalan	NN
.	Z

Sudah	RB
dimengerti	VB
kalimat	NN
ini	PRD
.	Z

Keberadaan	NN
Puteh	NNP
di	IN
Aceh	NNP
simpang	NN
siur	VB
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
menyita	VB
tiga	CD
mobil	NN
milik	NN
Rusli	NNP
Zainal	NNP
.	Z

Anda	PRP
ada	VB
di	IN
rumah	NN
,	Z
ya	UH
.	Z

Kedua	CD
gedung	NN
itu	PRD
berjauhan	VB
letaknya	NN
.	Z

Kota	NNP
Guangzhou	NNP
seperti	IN
sebuah	DT
taman	NN
bunga	NN
.	Z

Nantinya	RB
mereka	PRP
harus	MD
mengantri	VB
untuk	IN
isi	VB
bahan	NN
bakar	VB
.	Z

Terus	RB
Ma	NNP
Li	NNP
baca	VB
.	Z

Penghapusan	NN
aturan	NN
3	CD
in	FW
1	CD
membuat	VB
kendaraan	NN
tak	RB
gerak	JJ
.	Z

Saat	SC
keluar	VB
hotel	NN
,	Z
kabut	NN
asap	NN
lebih	RB
pekat	JJ
.	Z

''	Z
Ini	PRD
sudah	RB
final	JJ
.	Z

Mobilnya	NN
dirusak	VB
.	Z

Cinta	JJ
tumbuh	VB
seiring	NN
berjalannya	NN
waktu	NN
.	Z

Turut	VB
diamankan	VB
kedua	CD
keris	NN
itu	PRD
.	Z

Orang	NN
itu	PRD
menjadi	VB
baik	JJ
.	Z

Bantuanmu	NN
benar-benar	RB
meringankan	VB
pekerjaanku	NN
.	Z

Saya	PRP
boleh	MD
keluar	VB
malam	NN
hari	NN
asal	SC
seizin	NN
ayah	NN
saya	PRP
.	Z

Kecil-kecil	JJ
sudah	RB
mencari	VB
nafkah	NN
sendiri	PRF
.	Z

Anda	PRP
sekalian	ID
datang	VB
juga	RB
,	Z
ya	UH
.	Z

Peristiwa	NN
lori	NN
jalan	VB
sendiri	PRF
itu	PRD
terjadi	VB
pukul	NN
03.40	SYM
WIB	NNP
.	Z

Dua	CD
orang	NN
tewas	VB
dalam	IN
insiden	NN
itu	PRD
.	Z

''	Z
Firasat	NNP
ada	VB
.	Z

Polisi	NN
mengamankan	VB
Nova	NNP
ke	IN
Mapolda	NNP
Maluku	NNP
.	Z

Kita	PRP
sendiri	PRF
juga	RB
masih	RB
panik	JJ
menghadapi	VB
masalah	NN
ini	PRD
.	Z

Mereka	PRP
didampingi	VB
tim	NN
advokasi	NN
dari	IN
Asosiasi	NNP
Profesi	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
Indonesia	NNP
(	Z
APSDMI	NNP
)	Z
.	Z

Targetnya	NN
untuk	IN
pemilu	NNP
ke	IN
depan	NN
PKB	NNP
bisa	MD
jadi	VB
nomor	NN
satu	CD
.	Z

Berapa	WH
orang	NN
tinggal	VB
di	IN
asrama	NN
Anda	PRP
.	Z

Saya	PRP
sudah	RB
minta	VB
anak	NN
buah	NN
saya	PRP
untuk	IN
menjawab	VB
pertanyaan	NN
Ibu	NN
.	Z

Unjuk	VB
rasa	NN
ketiga	OD
diselenggarakan	VB
di	IN
depan	NN
Kantor	NN
KPU	NNP
,	Z
Jl	NNP
Imam	NNP
Bonjol	NNP
,	Z
Jakpus	NNP
.	Z

''	Z
P3K	SYM
itu	PRD
hanya	RB
kelengkapan	NN
darurat	NN
.	Z

Pengguna	NN
Harley	NNP
Davidson	NNP
Ditilang	VB
di	IN
HI	NNP

Petugas	NN
memergoki	VB
selnya	NN
kosong	JJ
sekitar	RB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Baca	VB
kalimat	NN
ini	PRD
.	Z

Pasti	RB
akan	MD
menyejahterakan	VB
sekeliling	NN
kotanya	NN
.	Z

Produk	NN
anda	PRP
juga	RB
dijual	VB
di	IN
Malaysia	NNP
ya	RB
.	Z

Lho	UH
kenapa	WH
argonya	NN
tidak	RB
dinyalakan	VB
.	Z

Apakah	WH
proses	NN
produksinya	NN
bisa	MD
otomatis	JJ
semua	ID
.	Z

Saya	PRP
sering	RB
mengajari	VB
adik	NN
saya	PRP
bahasa	NN
Inggris	NNP
.	Z

Semua	ID
orang	NN
tinggal	VB
di	IN
sini	PRD
.	Z

Standar	NN
kelulusan	NN
untuk	IN
tingkat	NN
SD	PRP
tergantung	VB
masing-masing	JJ
sekolah	NN
.	Z

Dia	PRP
memiliki	VB
alasan	NN
.	Z

Pabrik	NN
anda	PRP
sangat	RB
muda	JJ
usianya	NN
.	Z

Polisi	NN
sudah	RB
bersiap-siap	VB
untuk	IN
menangkap	VB
tersangka	NN
itu	PRD
.	Z

Sudah	RB
ditemukan	VB
banyak	ID
sumber	NN
minyak	NN
di	IN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Anda	PRP
sekalian	ID
tidak	RB
boleh	MD
masuk	VB
.	Z

Bagaimana	WH
dengan	IN
KPK	NNP
?	Z

Bisa	MD
lihat	VB
tiket	NN
dan	CC
paspornya	NN
.	Z

Tertarik	VB
melihat-lihat	VB
batu	NN
konglomerat	NN
di	IN
Jabal	NNP
Magnet	NNP
?	Z

Anda	PRP
tinggal	VB
di	IN
lantai	NN
berapa	WH
.	Z

Ma	NNP
Li	NNP
menganggap	VB
dirinya	PRF
cukup	RB
pintar	JJ
.	Z

Organisasi	NN
itu	PRD
sudah	RB
pecah	VB
tahun	NN
ini	PRD
.	Z

Kami	PRP
bilang	VB
siap	VB
.	Z

Untuk	IN
tahun	NN
2012	CD
ini	PRD
anggaran	NN
untuk	IN
perawatan	NN
gedung	NN
tersebut	PRD
mencapai	VB
500	CD
miliar	CD
rupiah	NN
.	Z

Pentungan	NN
di	IN
pinggang	NN
kiri	NN
,	Z
borgol	NN
di	IN
sebelah	NN
kanan	NN
.	Z

Akhirnya	RB
suster	NN
S	NNP
beralih	VB
ke	IN
bayi	NN
Murtanti	NNP
.	Z

Empat	CD
orang	NN
ikut	VB
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Suasana	NN
di	IN
dalam	IN
hotel	NN
pun	P
tak	RB
kalah	JJ
ketat	JJ
.	Z

Itu	PRD
belum	RB
terang	JJ
penjelasannya	NN
.	Z

Dia	PRP
disangka	VB
bertanggung	VB
jawab	VB
atas	IN
aktivitas	NN
illegal	JJ
logging	FW
di	IN
Mandailing	NNP
Natal	NNP
.	Z

''	Z
Kami	PRP
tidak	RB
khawatir	JJ
tidak	RB
bisa	MD
menampung	VB
.	Z

Kami	PRP
ingin	MD
cek-out	VB
.	Z

Mereka	PRP
menggugat	VB
UU	NNP
22/2001	SYM
tentang	IN
Migas	NNP
.	Z

Sudah	RB
Senin	NNP
setiap	DT
paginya	NN
dia	PRP
bertelur	VB
.	Z

Dia	PRP
masih	RB
belum	RB
bangun	VB
.	Z

Sedikitnya	RB
15	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
itu	PRD
.	Z

''	Z
Ini	PRD
sudah	RB
disetujui	VB
Presiden	NNP
SBY	NNP
.	Z

''	Z
Hal	NN
ini	PRD
akan	MD
mengurangi	VB
ketertarikan	NN
orang	NN
ke	IN
Jakarta	NNP
.	Z

Kira-kira	RB
pukul	NN
tiga	CD
mereka	PRP
baru	RB
datang	VB
.	Z

Jejak-jejak	NN
darah	NN
juga	RB
terlihat	VB
di	IN
sekitar	RB
lokasi	NN
.	Z

Tembakan	NN
ketiga	OD
dilepas	VB
ke	IN
arah	NN
motor	NN
.	Z

Di	IN
kawasan	NN
Aceh	NNP
Besar	NNP
,	Z
sejumlah	ID
gambar	NN
calon	NN
bupati	NN
juga	RB
masih	RB
bertebaran	VB
di	IN
sejumlah	ID
tempat	NN
.	Z

Sri	NNP
dipapah	VB
masuk	VB
ke	IN
ruangannya	NN
.	Z

Semua	ID
biaya	NN
ini	PRD
saat	SC
ini	PRD
masih	RB
disubsidi	VB
secara	IN
penuh	RB
oleh	IN
Pemkot	NNP
Yogyakarta	NNP
.	Z

Pondasi	NN
itu	PRD
diletakkan	VB
di	IN
dekat	JJ
taman	NN
halaman	NN
DPR	NNP
.	Z

Perusahaan	NN
ini	PRD
mendirikan	VB
dua	CD
gedung	NN
tinggi	JJ
untuk	IN
karyawannya	NN
.	Z

Kan	RB
semuanya	RB
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Dua	CD
orang	NN
terakhir	JJS
ini	PRD
terseret	VB
kasus	NN
suap	NN
wisma	NN
atlet	NN
.	Z

Jakarta	NNP
-	SYM
Truk	NN
Fuso	NNP
muatan	NN
kayu	NN
terguling	VB
di	IN
KM	NNP
22	CD
Tol	NNP
Jakarta	NNP
arah	NN
Cikampek	NNP
.	Z

Penikaman	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
10.30	SYM
WITA	NNP
.	Z

Di	IN
samping	NN
buah-buahan	NN
ditanam	VB
juga	RB
sayur-sayuran	NN
.	Z

Kami	PRP
baru	RB
mengenal	VB
pamannya	NN
.	Z

Pencopotan	VB
Baratlou	NNP
ini	PRD
diikuti	VB
oleh	IN
penggantian	NN
kepala	NN
satuan	NN
khusus	JJ
kepolisian	NN
Teheran	NNP
,	Z
Jenderal	NNP
Hassan	NNP
Arabsorkhi	NNP
.	Z

Jakarta	NNP
-	SYM
Kasus	NN
penyadapan	NN
oleh	IN
intelijen	NNP
Australia	NNP
membuat	VB
Indonesia	NNP
lebih	RB
mawas	VB
diri	PRF
.	Z

Hampir	RB
keseluruhan	NN
11	CD
jasad	NN
penumpang	NN
telah	RB
ditemukan	VB
.	Z

Ketiga	CD
anak	NN
itu	PRD
baru	RB
keluar	VB
dari	IN
ruang	NN
kelasnya	NN
.	Z

Barang-barang	NN
keperluan	NN
sehari-hari	NN
semakin	RB
murah	JJ
.	Z

Ada	VB
masalah	NN
.	Z

Mereka	PRP
lantas	RB
mengambil	VB
uang	NN
di	IN
brankas	NN
Rp	NNP
130	CD
juta	CD
.	Z

Ngobrolin	VB
model	NN
cantik	JJ
Manohara	NNP
Odelia	NNP
Pinot	NNP
?	Z

Soalnya	SC
rakyat	NN
kecil	JJ
mendambakan	VB
keadilan	NN
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Konstitusi	NNP
(	Z
MK	NNP
)	Z
nonaktif	JJ
Akil	NNP
Mochtar	NNP
pernah	RB
melapor	VB
kekayaan	NN
ke	IN
KPK	NNP
pada	IN
tahun	NN
2011	CD
lalu	JJ
.	Z

Almarhum	NNP
seperti	IN
menangkis	VB
pukulan	NN
itu	PRD
.	Z

Kedatangan	NN
tim	NN
kecil	JJ
dari	IN
Komisi	NNP
Hukum	NNP
ini	PRD
dalam	IN
rangkaian	NN
fit	FW
and	FW
proper	FW
test	FW
calon	NN
Kapolri	NNP
.	Z

Total	NN
ada	VB
23	CD
gunung	NN
api	NN
di	IN
negara	NN
ini	PRD
.	Z

Belakangan	NN
ini	PRD
tidak	RB
tampak	VB
batang	NN
hidungnya	NN
.	Z

Sri	NNP
Mulyani	NNP
resmi	JJ
digantikan	VB
Agus	NNP
Martowardojo	NNP
pada	IN
20	CD
Mei	NNP
2010	CD
.	Z

Pertandingan	NN
tinju	NN
terlalu	RB
kejam	JJ
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
di	IN
buku	NN
oleh	IN
kalian	PRP
.	Z

Kamarnya	NN
seluas	NN
kamar	NN
saya	PRP
.	Z

Jakarta	NNP
-	SYM
Dephub	NNP
RI	NNP
akan	MD
kooperatif	JJ
terhadap	IN
KPK	NNP
dalam	IN
pengusutan	NN
kasus	NN
dugaan	NN
korupsi	NN
pengadaan	NN
kapal	NN
patroli	NN
di	IN
Ditjen	NNP
Perhubungan	NNP
Laut	NNP
.	Z

''	Z
Dalam	IN
transisi	NN
konflik	NN
ke	IN
post-konflik	NN
ada	VB
masalah	NN
internal	JJ
.	Z

Seorang	DT
pun	P
tidak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Taufiq	NNP
sempat	MD
meragukan	VB
hal	NN
itu	PRD
.	Z

Banyak	ID
lapangan	NN
olahraga	NN
terdapat	VB
di	IN
kampus	NN
kami	PRP
.	Z

Bulan	NN
Oktober	NNP
2012	CD
,	Z
sang	DT
korban	NN
melapor	VB
ke	IN
polisi	NN
soal	NN
tindakan	NN
mereka	PRP
dahulu	NN
.	Z

Lalu	NN
lintas	NN
perhubungan	NN
kota	NNP
Guangzhou	NNP
kurang	RB
memuaskan	VB
belakangan	NN
ini	PRD
.	Z

Hanya	RB
saja	RB
antrean	NN
kendaraan	NN
tetap	RB
saja	RB
panjangnya	JJ
hampir	RB
satu	CD
kilometer	NN
.	Z

Vivek	NNP
didiagnosis	VB
mengidap	VB
limfoma	NN
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
saya	PRP
buah	NN
semangka	NN
.	Z

Dua	CD
juta	CD
rupiah	NN
tidak	RB
termasuk	VB
ongkos	NN
kirim	VB
.	Z

Bagaimana	WH
dengan	IN
airnya	NN
sendiri	PRF
?	Z

Ini	PRD
penginapan	NN
biasa	JJ
,	Z
bukan	RB
hotel	NN
.	Z

Gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Basuki	NNP
T	NNP
Purnama	NNP
alias	NN
Ahok	NNP
sendiri	PRF
sudah	RB
menyiapkan	VB
landasan	NN
hukum	NN
untuk	IN
kebijakan	NN
tersebut	PRD
.	Z

Tidak	RB
ada	VB
korban	NN
jiwa	NN
dalam	IN
kejadian	NN
tersebut	PRD
.	Z
''	Z
Kejadian	NN
pukul	NN
21.30	SYM
WITA	NNP
tadi	NN
malam	NN
,	Z
di	IN
Desa	NNP
Ohoy	NNP
,	Z
Kecamatan	NNP
Ohoy	NNP
,	Z
Muna	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
.	Z

O'Brien	NNP
mengatakan	VB
kematian	NN
Ny	NNP
.	Z

Jakarta	NNP
-	SYM
Api	NN
membakar	VB
dua	CD
rumah	NN
di	IN
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Mesti	MD
diterusin	X
nih	UH
.	Z

Dia	PRP
baru	RB
saja	RB
melahirkan	VB
2	CD
anaknya	NN
.	Z

Dasar	UH
anak	NN
cerewet	JJ
Nanya	VB
melulu	RB
.	Z

Tidak	RB
bisa	MD
CEO	NNP
di	IN
sini	PRD
,	Z
harus	MD
di	IN
New	NNP
York	NNP
pemegang	NN
saham	NN
.	Z

Barang	NN
semacam	RB
ini	PRD
hanya	RB
dijual	VB
di	IN
toko	NN
tertentu	JJ
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
tak	RB
dapat	MD
diceraikan	VB
.	Z

''	Z
Ya	UH
jelas	JJ
makin	RB
susah	JJ
narik	VB
penumpang	NN
.	Z

Di	IN
luar	NN
itu	PRD
,	Z
Komite	NNP
Etik	NNP
tak	RB
bisa	MD
menindaklanjutinya	VO
.	Z

Itu	PRD
(	Z
Sunny	NNP
)	Z
di	IN
luar	NN
.	Z

Kami	PRP
tidak	RB
mendapatkan	VB
apa-apa	NN
di	IN
sekitar	RB
rumah	NN
itu	PRD
.	Z

''	Z
Sebuah	DT
kehilangan	NN
besar	JJ
bagi	IN
umat	NN
,	Z
khususnya	RB
kaum	NN
nadhliyyin	NN
.	Z

Mobil-mobil	NN
mewah	JJ
menjadi	VB
sasaran	NN
empuk	JJ
aksi	NN
kejahatan	NN
ini	PRD
di	IN
tengah	RB
kemacetan	NN
.	Z

Di	IN
Kebayoran	NNP
Lama	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
kecelakaan	NN
menimpa	VB
pemotor	NN
Yamaha	NNP
Mio	NNP
B	NNP
4025	CD
SWG	NNP
.	Z

''	Z
Dia	PRP
sudah	RB
sepuh	JJ
.	Z

Mereka	PRP
belum	RB
pulang	VB
.	Z

Kemacetan	NN
juga	RB
terjadi	VB
di	IN
KM	NNP
111	CD
Tol	NNP
Padalarang	NNP
arah	NN
Cikampek	NNP
.	Z

Terakhir	RB
,	Z
5	CD
orang	NN
terdakwa	NN
yakni	RB
Sertu	NNP
Tri	NNP
Juwanto	NNP
,	Z
Sertu	NNP
Anjar	NNP
Rahmanto	NNP
,	Z
Sertu	NNP
Martinus	NNP
