perlu	MD
menuduh	VB
satu	CD
negara	NN
.	Z

Pertemuan	NN
mereka	PRP
kali	NN
ini	PRD
di	IN
luar	NN
dugaan	NN
kami	PRP
.	Z

Sepeda	NN
ini	PRD
sepeda	NN
baru	JJ
.	Z

Panggil	VB
saja	RB
''	Z
Xiao	NNP
Li	NNP
''	Z

Dia	PRP
tidak	RB
rajin	JJ
belajar	VB
dalam	IN
beberapa	ID
minggu	NN
ini	PRD
.	Z

Melalui	IN
tes	NN
urin	NN
,	Z
keduanya	NN
positif	JJ
menggunakan	VB
narkoba	NN
jenis	NN
sabu	NN
.	Z

Moe	NNP
(	Z
Kwan	NNP
Wing-lun	NNP
)	Z
berumur	VB
30	CD
di	IN
tahun	NN
ini	PRD
.	Z

Dia	PRP
mau	MD
tahu	VB
.	Z

Kedatangan	NN
Jokowi	NNP
disambut	VB
pelanggan	NN
gedung	NN
empat	CD
lantai	NN
tersebut	PRD
.	Z

Pokoknya	RB
beres	JJ
deh	UH
.	Z

Kita	PRP
bersama-sama	VB
pergi	VB
,	Z
ya	UH
.	Z

Jokowi	NNP
masuk	VB
dari	IN
pintu	NN
belakang	NN
aula	NN
.	Z

Minumlah	VB
obat	NN
ini	PRD
.	Z

''	Z
Kita	PRP
harus	MD
prihatin	VB
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
menahan	VB
atasan	NN
Gayus	NNP
Tambunan	NNP
,	Z
Maruli	NNP
Pandapotan	NNP
Manurung	NNP
.	Z

Moeldoko	NNP
,	Z
kanan	NN
,	Z
berjalan	VB
di	IN
atas	IN
dek	NN
KRI	NNP
Banda	NNP
Aceh	NNP
pada	IN
saat	SC
operasi	NN
pencarian	NN
penumpang	NN
pesawat	NN
AiraAsia	NNP
QZ8501	NNP
,	Z
di	IN
laut	NN
Jawa	NNP
pada	IN
bulan	NN
Januari	NNP
2015	CD
.	Z

Tiga	CD
terdakwa	NN
kasus	NN
pembunuhan	NN
Nasrudin	NNP
telah	RB
divonis	VB
.	Z

Dia	PRP
pamit	VB
ke	IN
kamar	NN
pukul	NN
21.30	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PBNU	NNP
KH	NNP
Hasyim	NNP
Muzadi	NNP
meminta	VB
proses	NN
hukum	NN
atas	IN
mantan	JJ
Presiden	NNP
Soeharto	NNP
.	Z

Bikin	VB
blog	NN
bebas	JJ
kan	P
?	Z

Bicaranya	NN
mengesankan	VB
sekali	RB
.	Z

Ulama	NN
harus	MD
mencerdaskan	VB
umat	NN
dalam	IN
arti	NN
sebenar-benarnya	RB
.	Z

Jakarta	NNP
-	SYM
Tim	NNP
Pemberantasan	NN
Korupsi	NNP
sejenis	NN
Timtas	NNP
Tipikor	NNP
akan	MD
segera	RB
dibentuk	VB
di	IN
Aceh	NNP
.	Z

Jagoan-jagoan	NN
di	IN
daerah	NN
ini	PRD
akhirnya	RB
ditahan	VB
oleh	IN
polisi	NN
.	Z

Hati-hati	RB
waktu	SC
melewati	VB
jembatan	NN
ini	PRD
.	Z

Berikut	VB
elektabilitas	NN
10	CD
besar	JJ
tokoh	NN
menjelang	VB
Pilpres	NNP
2019	CD
menurut	IN
responden	NN
.	Z

Jakarta	NNP
-	SYM
Kerja	NN
sama	JJ
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
dan	CC
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
dalam	IN
menangani	VB
dugaan	NN
korupsi	NN
mantan	JJ
Dirut	NNP
Perum	NNP
Bulog	NNP
Widnajarko	CD
Puspoyo	CD
luar	NN
biasa	JJ
.	Z

Tokoh	NN
orde	NN
lama	JJ
ini	PRD
meninggal	VB
dunia	NN
dalam	IN
usia	NN
lanjut	JJ
,	Z
90	CD
tahun	NN
.	Z

Rekaman	NN
itu	PRD
berisi	VB
pengaturan	NN
dalam	IN
pemeriksaan	NN
dugaan	NN
monopoli	NN
Temasek	NNP
di	IN
KPPU	NNP
.	Z

Polisi	NN
itu	PRD
sudah	RB
mengikat	VB
tangan	NN
pencopet	NN
.	Z

Semua	ID
dilelang	VB
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
DPR	NNP
,	Z
Drajad	NNP
Wibowo	NNP
,	Z
menilai	VB
sikap	NN
pimpinan	NN
DPR	NNP
masih	RB
sangat	RB
partisan	NN
.	Z

Freeport	NNP
diwakili	VB
oleh	IN
Nindu	NNP
Pangaribuan	NNP
.	Z

Petani	NN
itu	PRD
hendak	RB
ke	IN
kota	NN
.	Z

''	Z
Sekali	NN
lagi	RB
,	Z
ini	PRD
kan	P
tidak	RB
bisa	MD
berandai-andai	VB
.	Z

Pihak	NN
keluarga	NN
Mano	NNP
tidak	RB
mempercayai	VB
hal	NN
tersebut	PRD
.	Z

Pada	IN
waktu	NN
itu	PRD
pemimpin	NN
negeri	NN
kita	PRP
dapat	MD
menguasai	VB
keadaan	NN
seluruh	ID
negeri	NN
.	Z

Para	DT
korban	NN
pun	P
meragukan	VB
keaslian	NN
'	Z
Selly	NNP
Wati	NNP
'	Z
.	Z

Kami	PRP
mohon	VB
maaf	NN
atas	IN
keterlambatan	NN
pesawat	NN
.	Z

Polisi	NN
menangkap	VB
Suster	NNP
S	NNP
,	Z
Rabu	NNP
(	Z
13/01/2010	SYM
)	Z
pukul	NN
23.00	SYM
WIB	NNP
kemarin	NN
malam	NN
.	Z

Dia	PRP
tertinggi	JJS
di	IN
kelasnya	NN
.	Z

Selain	IN
pada	IN
momen	NN
itu	PRD
,	Z
ada	VB
beberapa	ID
momen	NN
lain	JJ
'	Z
nyanyian	NN
kode	NN
'	Z
Jokowi	NNP
soal	NN
pencapresannya	NN
.	Z

Orang	NN
itu	PRD
banyak	JJ
membantu	VB
saya	PRP
.	Z

Barang-barang	NN
sudah	RB
diangkat	VB
semuanya	RB
.	Z

Tas	NN
itu	PRD
sebaru	NN
tas	NN
saya	PRP
.	Z

Situasi	NN
politik	NN
internasional	JJ
sekarang	NN
sangat	RB
menguntungkan	VB
pihak	NN
kami	PRP
.	Z

Gawang	NN
mereka	PRP
kebobolan	VB
.	Z

Kami	PRP
meningkatkannya	VO
setiap	DT
tahun	NN
.	Z

Polisi	NN
juga	RB
membekuk	VB
seorang	DT
penyusup	NN
.	Z

Mereka	PRP
mengalahkan	VB
tujuh	CD
pasangan	NN
lainnya	JJ
.	Z

Untuk	IN
pertama	OD
kali	NN
saya	PRP
pergi	VB
ke	IN
Jakarta	NNP
.	Z

Macet	NN
sepanjang	NN
kira-kira	RB
2	CD
Km	NN
tidak	RB
terhindarkan	VB
.	Z

Kami	PRP
sudah	RB
pesan	VB
meja	NN
untuk	IN
jam	NN
malam	NN
.	Z

Jakarta	NNP
-	SYM
Hatta	NNP
Rajasa	NNP
sudah	RB
mencicipi	VB
3	CD
pos	NN
menteri	NN
.	Z

Perlu	MD
juga	RB
datang	VB
pagi-pagi	RB
.	Z

Jakarta	NNP
-	SYM
Penembakan	NN
tiga	CD
Tenaga	NNP
Kerja	NNP
Indonesia	NNP
(	Z
TKI	NNP
)	Z
asal	NN
Lombok	NNP
Timur	NNP
,	Z
NTB	NNP
terus	RB
diusut	VB
.	Z

Sisanya	NN
ternyata	VB
masih	RB
dianggap	VB
sah	JJ
.	Z

Mereka	PRP
menertawakan	VB
saya	PRP
.	Z

Indonesia	NNP
kaya	JJ
akan	MD
sumber	NN
daya	NN
alamnya	JJ
.	Z

Selain	IN
Kamso	NNP
,	Z
kasus	NN
pungli	NN
di	IN
kedutaan	NN
besar	JJ
RI	NNP
untuk	IN
Malaysia	NNP
ini	PRD
juga	RB
menyeret	VB
Dubes	NNP
RI	NNP
untuk	IN
Malaysia	NNP
,	Z
Rusdihardjo	NNP
.	Z

Kepadatan	NN
arus	NN
lalu	NN
lintas	NN
terjadi	VB
.	Z

Hal	NN
itu	PRD
menyebabkan	VB
kekalahan	NN
partai	NN
tersebut	PRD
dari	IN
partai	NN
militan	NN
Hamas	NNP
.	Z

Peti	NN
itu	PRD
tak	RB
terangkat	VB
oleh	IN
ayahku	NN
.	Z

Pasien	NN
ini	PRD
perlu	MD
ditransfusi	VB
darah	NN
segera	RB
.	Z

Ma	NNP
Li	NNP
merebut	VB
gelar	NN
juara	NN
perorangan	NN
.	Z

Presiden	NNP
SBY	NNP
bersama	RB
Ibu	NNP
Negara	NNP
Ani	NNP
Yudhoyono	NNP
akan	MD
berkunjung	VB
ke	IN
Filipina	NNP
pada	IN
22	CD
-	SYM
24	CD
Mei	NNP
2014	CD
.	Z

Lantai	NN
kamar	NN
itu	PRD
bersih	JJ
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
melakukan	VB
razia	NN
di	IN
apartemen	NN
Kalibata	NNP
City	NNP
,	Z
Jaksel	NNP
.	Z

Sekali	NN
naik	VB
,	Z
berapa	WH
.	Z

Proses	NN
evakuasi	NN
berlangsung	VB
cepat	JJ
.	Z

Tawuran	NN
sempat	MD
memutus	VB
arus	NN
lalu	NN
lintas	NN
.	Z

Acara	NN
itu	PRD
juga	RB
dihadiri	VB
Direktur	NNP
Utama	NNP
KBN	NNP
Sattar	NNP
Tabba	NNP
.	Z

Dita	NNP
Aditia	NNP
tidak	RB
hadir	VB
dalam	IN
pelaporan	NN
ini	PRD
.	Z

''	Z
Semua	ID
sudah	RB
berhasil	VB
lompat	VB
dari	IN
pesawat	NN
.	Z

Mungkin	RB
cuma	RB
teman	NN
biasa	JJ
aja	RB
.	Z

Silakan	VB
pasang	VB
sabuk	NN
pengaman	NN
.	Z

Sekarang	NN
ia	PRP
sudah	RB
dapat	MD
menyesuaikan	VB
diri	PRF
.	Z

Mohon	VB
dimaafkan	VB
.	Z

Kapan	WH
Anda	PRP
datang	VB
ke	IN
rumah	NN
saya	PRP
.	Z

Mereka	PRP
pulang	VB
/	SYM
kembali	VB
ke	IN
rumah	NN
.	Z

Kisah	NN
asmara	NN
Rom�o	NNP
dan	CC
Juliet	NNP
penuh	JJ
bara	NN
dan	CC
gelora	NN
.	Z

1.	Z
Affandi	NNP
,	Z
Laskar	NNP
Rakyat	NNP
Mengatur	NNP
Siasat	NNP
,	Z
1946	CD

Dia	PRP
baru	RB
keluar	VB
.	Z

Enam	CD
penyerang	NN
bersenjata	VB
juga	RB
tewas	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

Adik	NN
menuliskan	VB
surat	NN
kakek	NN
.	Z

Baca	VB
terus	RB
,	Z
Ma	NNP
Li	NNP
.	Z

Di	IN
mana	WH
saja	RB
terdapat	VB
tim	NN
pemantau	NN
cuaca	NN
?	Z

Hampir	RB
di	IN
seluruh	ID
negara	NN
terjadi	VB
penyalahgunaan	NN
narkoba	NN
.	Z

Bandung	NNP
-	SYM
Gereja	NNP
Katedral	NNP
Bandung	NNP
juga	RB
disisir	VB
oleh	IN
Tim	NNP
Gegana	NNP
.	Z

Kepadatan	NN
bertambah	VB
saat	SC
menjelang	IN
rest	FW
area	NN
.	Z

Museum	NN
seni	NN
itu	PRD
belum	RB
terbuka	VB
untuk	IN
umum	JJ
.	Z

Berangkatlah	VB
pamannya	NN
sekarang	NN
juga	RB
.	Z

''	Z
Di	IN
tingkat	NN
basis	NN
massa	NN
PDIP	NNP
sudah	RB
terjadi	VB
switching	FW
.	Z

Insiden	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
04.20	SYM
WIB	NNP
.	Z

Dugaan	NN
mantan	JJ
hakim	NN
konstitusi	NN
Arsyad	NNP
Sanusi	NNP
berada	VB
di	IN
balik	NN
kasus	NN
ini	PRD
makin	RB
kuat	JJ
.	Z

Surabaya	NNP
-	SYM
Penyelesaian	NN
proyek	NN
blue	FW
energy	FW
agaknya	RB
semakin	RB
tidak	RB
menentu	VB
.	Z

Datangnya	NN
mendadak	RB
sekali	RB
.	Z

Masyarakat	NNP
Arkeologi	NNP
Indonesia	NNP
(	Z
MARI	NNP
)	Z
pun	P
kembali	RB
melakukan	VB
ekspedisi	NN
arkeologi	NN
publik	NN
di	IN
Situs	NNP
Batu	NNP
Naga	NNP
di	IN
Dusun	NNP
Banjaran	NNP
Desa	NNP
Jabranti	NNP
Kecamatan	NNP
Karangkancana	NNP
Kabupaten	NNP
Kuningan	NNP
Jawa	NNP
Barat	NNP
pada	IN
23	CD
-	SYM
25	CD
Januari	NNP
.	Z

Ambil	NN
saja	RB
kembalinya	NN
.	Z

Boleh	MD
saya	PRP
minta	VB
penerjemah	NN
.	Z

Tak	RB
habis-habisnya	RB
perempuan	NN
itu	PRD
memaki	VB
suaminya	NN
.	Z

Kami	PRP
sudah	RB
membuat	VB
lima	CD
kalimat	NN
.	Z

para	DT
ahli	NN
biasanya	RB
meninjau	VB
masalah-masalah	NN
ekonomi	NN
dari	IN
segi	NN
keahliannya	NN
.	Z

Jakarta	NNP
-	SYM
Agus	NNP
(	Z
15	CD
)	Z
kini	RB
harus	MD
mendekam	VB
di	IN
sel	NN
Polsek	NNP
Taman	NNP
Sari	NNP
.	Z

Di	IN
tengah	RB
jalan	NN
,	Z
bus	NN
dicegat	VB
oleh	IN
sekelompok	NN
pria	NN
bersenjata	VB
.	Z

TP	NNP
kan	P
orangnya	NN
suka	VB
mendengar	VB
.	Z

Paris	NNP
,	Z
-	SYM
Pemerintah	NNP
Prancis	NNP
akan	MD
mengajukan	VB
resolusi	NN
soal	NN
Suriah	NNP
ke	IN
Dewan	NNP
Keamanan	NNP
PBB	NNP
.	Z

Bacalah	VB
kalimat	NN
ini	PRD
.	Z

Malu	JJ
bertanya	VB
,	Z
sesat	JJ
di	IN
jalan	NN
.	Z

Beliau	PRP
tidak	RB
pulang	VB
semalam	RB
.	Z

Sudah	RB
dimengerti	VB
kalimat	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
menyita	VB
tiga	CD
mobil	NN
milik	NN
Rusli	NNP
Zainal	NNP
.	Z

Anda	PRP
ada	VB
di	IN
rumah	NN
,	Z
ya	UH
.	Z

Mari	UH
kita	PRP
berangkat	VB
sekarang	NN
juga	RB
.	Z

Kedua	CD
gedung	NN
itu	PRD
berjauhan	VB
letaknya	NN
.	Z

Nantinya	RB
mereka	PRP
harus	MD
mengantri	VB
untuk	IN
isi	VB
bahan	NN
bakar	VB
.	Z

Terus	RB
Ma	NNP
Li	NNP
baca	VB
.	Z

Panggil	VB
saja	RB
'	Z
Xiao	NNP
Li	NNP
'	Z

Penghapusan	NN
aturan	NN
3	CD
in	FW
1	CD
membuat	VB
kendaraan	NN
tak	RB
gerak	JJ
.	Z

''	Z
Ini	PRD
sudah	RB
final	JJ
.	Z

Mobilnya	NN
dirusak	VB
.	Z

Jadi	SC
akhirnya	RB
dia	PRP
mundur	VB
dari	IN
pertandingan	NN
itu	PRD
.	Z

Cinta	JJ
tumbuh	VB
seiring	NN
berjalannya	NN
waktu	NN
.	Z

Orang	NN
itu	PRD
menjadi	VB
baik	JJ
.	Z

Bantuanmu	NN
benar-benar	RB
meringankan	VB
pekerjaanku	NN
.	Z

Ketua	NNP
DPC	NNP
Partai	NNP
Gerindra	NNP
Banyuwangi	NNP
Nauval	NNP
Badri	NNP
mengakui	VB
arah	NN
dukungan	NN
partainya	NN
ke	IN
Anas	NNP
.	Z

Saya	PRP
boleh	MD
keluar	VB
malam	NN
hari	NN
asal	SC
seizin	NN
ayah	NN
saya	PRP
.	Z

Anda	PRP
sekalian	ID
datang	VB
juga	RB
,	Z
ya	UH
.	Z

Peristiwa	NN
lori	NN
jalan	VB
sendiri	PRF
itu	PRD
terjadi	VB
pukul	NN
03.40	SYM
WIB	NNP
.	Z

OP	NNP
akan	MD
dilakukan	VB
sepanjang	NN
Okotober	NN
-	SYM
Desember	NNP
.	Z

Dua	CD
orang	NN
tewas	VB
dalam	IN
insiden	NN
itu	PRD
.	Z

Polisi	NN
mengamankan	VB
Nova	NNP
ke	IN
Mapolda	NNP
Maluku	NNP
.	Z

Kita	PRP
sendiri	PRF
juga	RB
masih	RB
panik	JJ
menghadapi	VB
masalah	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Metro	NNP
Irjen	NNP
Tito	NNP
Karnavian	NNP
menyambangi	VB
lokasi	NN
ledakan	NN
granat	NN
di	IN
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Mereka	PRP
didampingi	VB
tim	NN
advokasi	NN
dari	IN
Asosiasi	NNP
Profesi	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
Indonesia	NNP
(	Z
APSDMI	NNP
)	Z
.	Z

Berapa	WH
orang	NN
tinggal	VB
di	IN
asrama	NN
Anda	PRP
.	Z

Saya	PRP
sudah	RB
minta	VB
anak	NN
buah	NN
saya	PRP
untuk	IN
menjawab	VB
pertanyaan	NN
Ibu	NN
.	Z

Adiknya	NN
berdiri	VB
di	IN
sampingnya	NN
.	Z

Unjuk	VB
rasa	NN
ketiga	OD
diselenggarakan	VB
di	IN
depan	NN
Kantor	NN
KPU	NNP
,	Z
Jl	NNP
Imam	NNP
Bonjol	NNP
,	Z
Jakpus	NNP
.	Z

Pengguna	NN
Harley	NNP
Davidson	NNP
Ditilang	VB
di	IN
HI	NNP

Petugas	NN
memergoki	VB
selnya	NN
kosong	JJ
sekitar	RB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Ruangan	NN
itu	PRD
sudah	RB
padat	JJ
dengan	IN
mahasiswa	NN
.	Z

Baca	VB
kalimat	NN
ini	PRD
.	Z

Produk	NN
anda	PRP
juga	RB
dijual	VB
di	IN
Malaysia	NNP
ya	RB
.	Z

Lho	UH
kenapa	WH
argonya	NN
tidak	RB
dinyalakan	VB
.	Z

Pelaku	NN
digerebek	VB
.	Z

Apakah	WH
proses	NN
produksinya	NN
bisa	MD
otomatis	JJ
semua	ID
.	Z

Semua	ID
orang	NN
tinggal	VB
di	IN
sini	PRD
.	Z

Standar	NN
kelulusan	NN
untuk	IN
tingkat	NN
SD	PRP
tergantung	VB
masing-masing	JJ
sekolah	NN
.	Z

Jakarta	NNP
-	SYM
Pimpinan	NN
KPK	NNP
non	RB
aktif	JJ
Bambang	NNP
Widjojanto	NNP
(	Z
BW	NNP
)	Z
menyambangi	VB
Bareskrim	NNP
Polri	NNP
terkait	VB
pelimpahan	NN
tahap	NN
dua	CD
kasus	NN
dugaan	NN
keterangan	NN
palsu	JJ
.	Z

Dia	PRP
memiliki	VB
alasan	NN
.	Z

Polisi	NN
sudah	RB
bersiap-siap	VB
untuk	IN
menangkap	VB
tersangka	NN
itu	PRD
.	Z

Sudah	RB
ditemukan	VB
banyak	ID
sumber	NN
minyak	NN
di	IN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Pilpres	NNP
menurut	RB
Muhammad	NNP
adalah	MD
hajatan	NN
bersama	RB
.	Z

Anda	PRP
sekalian	ID
tidak	RB
boleh	MD
masuk	VB
.	Z

Bisa	MD
lihat	VB
tiket	NN
dan	CC
paspornya	NN
.	Z

Tertarik	VB
melihat-lihat	VB
batu	NN
konglomerat	NN
di	IN
Jabal	NNP
Magnet	NNP
?	Z

Dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

Anda	PRP
tinggal	VB
di	IN
lantai	NN
berapa	WH
.	Z

Organisasi	NN
itu	PRD
sudah	RB
pecah	VB
tahun	NN
ini	PRD
.	Z

Kami	PRP
bilang	VB
siap	VB
.	Z

Jakarta	NNP
-	SYM
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
akan	MD
melakukan	VB
kunjungan	NN
kerja	NN
ke	IN
Manila	NNP
,	Z
Filipina	NNP
.	Z

Untuk	IN
tahun	NN
2012	CD
ini	PRD
anggaran	NN
untuk	IN
perawatan	NN
gedung	NN
tersebut	PRD
mencapai	VB
500	CD
miliar	CD
rupiah	NN
.	Z

Akhirnya	RB
suster	NN
S	NNP
beralih	VB
ke	IN
bayi	NN
Murtanti	NNP
.	Z

Empat	CD
orang	NN
ikut	VB
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Saya	PRP
tak	RB
akan	MD
pergi	VB
ke	IN
luar	NN
negeri	NN
dalam	IN
tahun	NN
ini	PRD
.	Z

Suasana	NN
di	IN
dalam	IN
hotel	NN
pun	P
tak	RB
kalah	JJ
ketat	JJ
.	Z

Dia	PRP
disangka	VB
bertanggung	VB
jawab	VB
atas	IN
aktivitas	NN
illegal	JJ
logging	FW
di	IN
Mandailing	NNP
Natal	NNP
.	Z

''	Z
Kami	PRP
tidak	RB
khawatir	JJ
tidak	RB
bisa	MD
menampung	VB
.	Z

Perbaikan	NN
aspal	NN
runway	FW
dilakukan	VB
Sabtu	NNP
(	Z
13/10/2012	SYM
)	Z
kemarin	NN
.	Z

Kami	PRP
ingin	MD
cek-out	VB
.	Z

Sudah	RB
Senin	NNP
setiap	DT
paginya	NN
dia	PRP
bertelur	VB
.	Z

Dia	PRP
masih	RB
belum	RB
bangun	VB
.	Z

M	NNP
Nuh	NNP
tiba	VB
di	IN
rumah	NN
Deny	NNP
di	IN
Jl	NNP
Manggis	NNP
1	CD
,	Z
Manggarai	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
pukul	NN
21.45	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/09/2012	SYM
)	Z
.	Z

Sedikitnya	RB
15	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
itu	PRD
.	Z

''	Z
Hal	NN
ini	PRD
akan	MD
mengurangi	VB
ketertarikan	NN
orang	NN
ke	IN
Jakarta	NNP
.	Z

Kira-kira	RB
pukul	NN
tiga	CD
mereka	PRP
baru	RB
datang	VB
.	Z

Guru	NN
sudah	RB
pulang	VB
kemarin	NN
.	Z

Jejak-jejak	NN
darah	NN
juga	RB
terlihat	VB
di	IN
sekitar	RB
lokasi	NN
.	Z

Di	IN
kawasan	NN
Aceh	NNP
Besar	NNP
,	Z
sejumlah	ID
gambar	NN
calon	NN
bupati	NN
juga	RB
masih	RB
bertebaran	VB
di	IN
sejumlah	ID
tempat	NN
.	Z

Sri	NNP
dipapah	VB
masuk	VB
ke	IN
ruangannya	NN
.	Z

Puluhan	ID
polisi	NN
masih	RB
siaga	VB
berjaga	VB
di	IN
sekitar	NN
lokasi	NN
.	Z

Semua	ID
biaya	NN
ini	PRD
saat	SC
ini	PRD
masih	RB
disubsidi	VB
secara	IN
penuh	RB
oleh	IN
Pemkot	NNP
Yogyakarta	NNP
.	Z

Perusahaan	NN
ini	PRD
mendirikan	VB
dua	CD
gedung	NN
tinggi	JJ
untuk	IN
karyawannya	NN
.	Z

Kan	RB
semuanya	RB
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Ia	PRP
menduga	VB
ini	PRD
terkait	VB
pemilihan	NN
walikota	NN
mendatang	VB
.	Z

Dua	CD
orang	NN
terakhir	JJS
ini	PRD
terseret	VB
kasus	NN
suap	NN
wisma	NN
atlet	NN
.	Z

Penikaman	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
10.30	SYM
WITA	NNP
.	Z

Di	IN
samping	NN
buah-buahan	NN
ditanam	VB
juga	RB
sayur-sayuran	NN
.	Z

''	Z
Tidak	RB
mungkin	RB
saya	PRP
bawa-bawa	VB
formalin	NN
.	Z

Kami	PRP
baru	RB
mengenal	VB
pamannya	NN
.	Z

Jakarta	NNP
-	SYM
Kasus	NN
penyadapan	NN
oleh	IN
intelijen	NNP
Australia	NNP
membuat	VB
Indonesia	NNP
lebih	RB
mawas	VB
diri	PRF
.	Z

Hampir	RB
keseluruhan	NN
11	CD
jasad	NN
penumpang	NN
telah	RB
ditemukan	VB
.	Z

Ada	VB
Ganjar	NNP
Pranowo	NNP
,	Z
Trirismaharini	NNP
,	Z
Puan	NNP
Maharani	NNP
,	Z
Tjahjo	NNP
Kumolo	NNP
,	Z
Pramono	NNP
Anung	NNP
.	Z

Ketiga	CD
anak	NN
itu	PRD
baru	RB
keluar	VB
dari	IN
ruang	NN
kelasnya	NN
.	Z

Ada	VB
masalah	NN
.	Z

Mereka	PRP
lantas	RB
mengambil	VB
uang	NN
di	IN
brankas	NN
Rp	NNP
130	CD
juta	CD
.	Z

Saya	PRP
ada	VB
hadiah	NN
kecil	JJ
untuk	IN
Bapak	NN
.	Z

Ngobrolin	VB
model	NN
cantik	JJ
Manohara	NNP
Odelia	NNP
Pinot	NNP
?	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Konstitusi	NNP
(	Z
MK	NNP
)	Z
nonaktif	JJ
Akil	NNP
Mochtar	NNP
pernah	RB
melapor	VB
kekayaan	NN
ke	IN
KPK	NNP
pada	IN
tahun	NN
2011	CD
lalu	JJ
.	Z

Almarhum	NNP
seperti	IN
menangkis	VB
pukulan	NN
itu	PRD
.	Z

Teheran	NNP
,	Z
-	SYM
Konflik	NN
Suriah	NNP
belum	RB
juga	RB
berakhir	VB
.	Z

Kedatangan	NN
tim	NN
kecil	JJ
dari	IN
Komisi	NNP
Hukum	NNP
ini	PRD
dalam	IN
rangkaian	NN
fit	FW
and	FW
proper	FW
test	FW
calon	NN
Kapolri	NNP
.	Z

Belakangan	NN
ini	PRD
tidak	RB
tampak	VB
batang	NN
hidungnya	NN
.	Z

Sri	NNP
Mulyani	NNP
resmi	JJ
digantikan	VB
Agus	NNP
Martowardojo	NNP
pada	IN
20	CD
Mei	NNP
2010	CD
.	Z

Syukur	UH
,	Z
anakmu	NN
menjadi	VB
juara	NN
dunia	NN
.	Z

Pertandingan	NN
tinju	NN
terlalu	RB
kejam	JJ
.	Z

Kamarnya	NN
seluas	NN
kamar	NN
saya	PRP
.	Z

Jakarta	NNP
-	SYM
Dephub	NNP
RI	NNP
akan	MD
kooperatif	JJ
terhadap	IN
KPK	NNP
dalam	IN
pengusutan	NN
kasus	NN
dugaan	NN
korupsi	NN
pengadaan	NN
kapal	NN
patroli	NN
di	IN
Ditjen	NNP
Perhubungan	NNP
Laut	NNP
.	Z

Kita	PRP
harus	MD
menghargai	VB
hak-hak	NN
sesama	NN
manusia	NN
.	Z

''	Z
Dalam	IN
transisi	NN
konflik	NN
ke	IN
post-konflik	NN
ada	VB
masalah	NN
internal	JJ
.	Z

Taufiq	NNP
sempat	MD
meragukan	VB
hal	NN
itu	PRD
.	Z

Banyak	ID
lapangan	NN
olahraga	NN
terdapat	VB
di	IN
kampus	NN
kami	PRP
.	Z

Polisi	NN
juga	RB
sudah	RB
mengamankan	VB
tersangka	NNP
Bayu	NNP
di	IN
Jawa	NNP
Tengah	NNP
.	Z

Bulan	NN
Oktober	NNP
2012	CD
,	Z
sang	DT
korban	NN
melapor	VB
ke	IN
polisi	NN
soal	NN
tindakan	NN
mereka	PRP
dahulu	NN
.	Z

Hanya	RB
saja	RB
antrean	NN
kendaraan	NN
tetap	RB
saja	RB
panjangnya	JJ
hampir	RB
satu	CD
kilometer	NN
.	Z

Vivek	NNP
didiagnosis	VB
mengidap	VB
limfoma	NN
.	Z

Mereka	PRP
mengenakan	VB
kerudung	NN
.	Z

Penjual	NN
itu	PRD
memilihkan	VB
saya	PRP
buah	NN
semangka	NN
.	Z

Bagaimana	WH
dengan	IN
