ambil	VB
dua	CD
lembar	NN
tiket	NN
untuk	IN
tanggal	NN
September	NNP
.	Z

Bella	NNP
datang	VB
sekitar	RB
pukul	NN
11.00	SYM
WIB	NNP
di	IN
Kejagung	NNP
,	Z
Jl	NNP
Sultan	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
19/11/2014	SYM
)	Z
.	Z

Jakarta	NNP
-	Z
Wakil	NNP
Wali	NNP
Kota	NNP
Cilegon	NNP
,	Z
Edi	NNP
Hariadi	NNP
,	Z
akan	MD
diperiksa	VB
penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Pada	IN
pertandingan	NN
akhir-akhir	NN
kami	PRP
kehilangan	VB
kedudukan	NN
juara	NN
beregu	VB
.	Z

Siapa	WH
tahu	VB
bisa	MD
mengembangkan	VB
bisnis	NN
ke	IN
China	NNP
.	Z

ini	PRD

Ya	RB
sudah	RB
,	Z
aku	PRP
menyerah	VB
.	Z

Di	IN
sejumlah	ID
lokasi	NN
,	Z
aksi	NN
penjarahan	NN
marak	JJ
terjadi	VB
.	Z

Artis	NN
cantik	JJ
melaporkan	VB
kasus	NN
dugaan	NN
pelecehan	NN
seksual	NN
pada	IN
Minggu	NNP
(	Z
01-Apr	SYM
)	Z
malam	NN
ke	IN
Polres	NNP
Jakarta	NNP
Timur	NNP
.	Z

Itu	PRD
bagi	IN
saya	PRP
menghina	VB
agama	NN
.	Z

Anda	PRP
menyapu	VB
,	Z
ya	UH
.	Z

Jakarta	NNP
-	Z
12	CD
Bom	NN
rakitan	NN
ditemukan	VB
di	IN
Kabupaten	NNP
Poso	NNP
,	Z
Sulawesi	NNP
Tengah	NNP
.	Z

Atas	IN
pembangunan	NN
itu	PRD
,	Z
Dinas	NNP
P2B	NNP
telah	RB
memberikan	VB
SP4	NNP
(	Z
Surat	NNP
Peringatan	NNP
Penghentian	NNP
Pekerjaan	NNP
Proyek	NNP
)	Z
No.34	SYM
SP4	NNP
Pusat	NNP
/	Z
2005	CD
tanggal	NN
20	CD
Januari	NNP
2005	CD
.	Z

Hati-hati	VB
,	Z
barang	NN
ini	PRD
mudah	JJ
pecah	VB
.	Z

Jakarta	NNP
-	Z
Polisi	NN
masih	RB
mengintesifkan	VB
upaya	NN
pengungkapan	NN
identitas	NN
korban	NN
.	Z

Pamannya	NN
akan	MD
pergi	VB
.	Z

Dua	CD
orang	NN
tewas	VB
dalam	IN
insiden	NN
itu	PRD
.	Z

Bukan	RB
hanya	RB
itu	PRD
,	Z
petugas	NN
medis	NN
lainnya	JJ
akan	MD
bergerak	VB
pada	IN
Kamis	NNP
pagi	NN
dari	IN
sejumlah	ID
daerah	NN
.	Z

DPRD	NNP
juga	RB
mengganggarkan	VB
pengadaan	NN
e-book	FW
untuk	IN
referensi	NN
Sekolah	NN
Dasar	NN
di	IN
empat	CD
kecamatan	NN
di	IN
Jakarta	NNP
Barat	NNP
.	Z

Laporan	NN
lengkap	JJ
itu	PRD
diserahkan	VB
usai	SC
pemungutan	NN
suara	NN
.	Z

Dia	PRP
pernah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Resolusi	NN
itu	PRD
dikecam	VB
keras	JJ
oleh	IN
Dubes	NNP
Suriah	NNP
untuk	IN
PBB	NNP
Bashar	NNP
al-Jaafari	NNP
.	Z

ini	PRD

Pada	IN
awal	NN
menderita	VB
penyakit	NN
ini	PRD
,	Z
dia	PRP
tidak	RB
menyadarinya	VO
.	Z

Mengapa	WH
dia	PRP
belajar	VB
bahasa	NNP
Inggris	NNP
.	Z

ini	PRD

Keduanya	CD
sepakat	VB
memperbaiki	VB
sertifikasi	NN
di	IN
tempat	NN
penyembelihan	NN
hewan	NN
.	Z

ini	PRD

Menurut	RB
Sugeng	NNP
,	Z
laporan	NN
KPK	NNP
nantinya	RB
akan	MD
dapat	MD
menjadi	VB
suatu	DT
bentuk	NN
kontrol	NN
bagi	IN
advokat	NN
.	Z

Menurut	RB
dia	PRP
,	Z
program	NN
pembinaan	NN
ini	PRD
memang	RB
menjadi	VB
agenda	NN
Polda	NNP
Kalbar	NNP
.	Z

Kami	PRP
juga	RB
menempatkan	VB
Prajurit	NN
kami	PRP
di	IN
Afganistan	NNP
.	Z

Presiden	NNP
SBY	NNP
akan	MD
mengunjungi	VB
Papua	NNP
.	Z

Kita	PRP
kan	P
setiap	CD
hari	NN
siaran	NN
lewat	IN
RRI	NNP
Gorontalo	NNP
.	Z

Tanggapan	NN
Jaksa	NNP
Agung	NNP
bagaiamna	X
?	Z

Arti	NN
kata	VB
itu	PRD
tidak	RB
berubah	VB
.	Z

Arsyad	NNP
harus	MD
memasang	VB
cincin	NN
kateter	NN
di	IN
jantungnya	NN
.	Z

Maklumlah	P
saya	PRP
baru	RB
mulai	VB
belajar	VB
bahasa	NNP
Indonesia	NNP
.	Z

Dia	PRP
dapat	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Para	DT
relawan	NN
juga	RB
mendukung	VB
Presiden	NNP
Jokowi	NNP
untuk	IN
menggunakan	VB
hak	NN
prerogatif	JJ
untuk	IN
membentuk	VB
kabinet	NN
.	Z

Inilah	PRD
latar	NN
belakang	NN
sejarahnya	NN
mengapa	WH
tanggal	NN
Mei	NNP
dijadikan	VB
Hari	NNP
Pemuda	NNP
Tiongkok	NNP
.	Z

Rasmussen	NNP
pun	P
menyerukan	VB
negara-negara	NN
regional	JJ
untuk	IN
menemukan	VB
cara	NN
guna	IN
menyelesaikan	VB
krisis	NN
Suriah	NNP
.	Z

Hal	NN
senada	SC
diungkapkan	VB
pengamat	NN
politik	NN
dari	IN
LIPI	NNP
Syamsuddin	NNP
Haris	NNP
.	Z

Mari	UH
kita	PRP
ngobrol	VB
sebentar	RB
di	IN
ruang	NN
pertemuan	NN
.	Z

Sepuluh	CD
tokoh	NN
akan	MD
membawa	VB
penonton	NN
ke	IN
dunia	NN
musik	NN
mereka	DT
masing-masing	DT
.	Z

Anggota	NN
DPR	NNP
banyak	JJ
mendapat	VB
temuan	NN
dari	IN
aspirasi	NN
masyarakat	NN
di	IN
dapil	NNP
masing-masing	DT
,	Z
terutama	JJS
saat	SC
reses	NN
.	Z

Di	IN
sebelah	NN
kiri	NN
Gus	NNP
Dur	NNP
,	Z
duduk	VB
putri	NN
keduanya	OD
,	Z
Yenny	NNP
Wahid	NNP
.	Z

Dalam	IN
putusannya	NN
,	Z
Mahkamah	NNP
Partai	NNP
Golkar	NNP
menyebut	VB
Munas	NNP
Ancol	NNP
lebih	RB
demokratis	JJ
.	Z

Dia	PRP
pandai	JJ
sekali	RB
.	Z

Gubernur	NN
langsung	RB
naik	VB
Heli	NN
menuju	VB
ke	IN
lapangan	NN
kampung	NN
Daleman	NNP
,	Z
Desa	NNP
Boko	NNP
,	Z
Kecamatan	NNP
Prambanan	NNP
,	Z
Sleman	NNP
,	Z
Yogyakarta	NNP
.	Z

Jumlah	NN
kasus	NN
korupsi	NN
di	IN
Banten	NNP
menurut	RB
aktivis	NN
Jawara	NNP
ada	VB
sekitar	RB
1000	CD
kasus	NN
.	Z

Jadi	RB
udara	NN
bergerak	VB
ke	IN
sana	PRD
.	Z

Cewek	NN
itu	PRD
kayaknya	IN
campuran	NN
Jawa-Prancis	NNP
.	Z

Di	IN
hari	NN
kedua	OD
,	Z
SBY	NNP
kembali	RB
akan	MD
menerima	VB
penganugerahan	NN
gelar	NN
kehormatan	NN
.	Z

Dari	IN
sini	PRD
dia	PRP
lalu	SC
mengunjungi	VB
pasar	NN
di	IN
Jalan	NNP
Setia	NNP
Budi	NNP
.	Z

Keduanya	CD
lalu	SC
mencoba	VB
menengok	VB
ke	IN
ruangan	NN
lain	JJ
di	IN
bagian	NN
belakang	NN
melalui	VB
ventilasi	NN
pintu	NN
.	Z

Pada	IN
Jumat	NNP
(	Z
27-Dec	SYM
)	Z
lalu	JJ
,	Z
seorang	CD
penebar	NN
ranjau	NN
paku	NN
bernama	VB
Ali	NNP
Usman	NNP
alias	NN
Bejo	NNP
dihajar	VB
massa	NN
di	IN
flyover	FW
Roxy	NNP
.	Z

Di	IN
sisi	NN
lain	JJ
,	Z
Hagus	NNP
menangkis	VB
alasan	NN
Gingseng	NNP
.	Z

Di	IN
Banjarmasin	NNP
,	Z
Kalla	NNP
juga	RB
berkunjung	VB
ke	IN
kediaman	NN
tokoh	NN
agama	NN
setempat	NN
KH	NNP
M.	NNP
Djazouly	NNP
Seman	NNP
.	Z

Dia	PRP
dilatih	VB
oleh	IN
Abu	NNP
Ibban	NNP
asal	NN
Tunisia	NNP
.	Z

Saat	SC
,	Z
sambung	VB
Emil	NNP
,	Z
situasi	NN
kamtibmas	NNP
di	IN
Bandung	NNP
berlangsung	VB
kondusif	JJ
.	Z

Ketiga	CD
anak	NN
itu	PRD
baru	RB
keluar	VB
dari	IN
ruang	NN
kelasnya	NN
.	Z

Kamu	PRP
harus	MD
pulang	VB
malam	NN
juga	RB
.	Z

AA	NNP
ditangkap	VB
di	IN
sebuah	DT
hotel	NN
bintang	NN
lima	CD
di	IN
wilayah	NN
Jakarta	NNP
Selatan	NNP
,	Z
Jumat	NNP
(	Z
08-May	SYM
)	Z
tadi	RB
malam	NN
.	Z

Sebanyak	ID
24	CD
mobil	NN
pemadam	NN
kebakaran	VB
masih	RB
berada	VB
di	IN
lokasi	NN
untuk	IN
menjinakkan	VB
si	DT
jago	NN
merah	NN
.	Z

Departemen	NNP
Luar	NNP
Negeri	NNP
(	Z
Deplu	NNP
)	Z
AS	NNP
tidak	RB
mau	MD
berkomentar	VB
atas	IN
berita	NN
ini	PRD
.	Z

Pembeli	NN
tak	RB
usah	RB
terlalu	RB
banyak	RB
membuang	VB
waktu	NN
.	Z

Washington	NNP
-	Z
Hubungan	NN
AS	NNP
-	Z
Kuba	NNP
memanas	VB
.	Z

Dalam	IN
hitungan	NN
penggunakan	NN
JPU	NNP
,	Z
Pemkot	NNP
merasa	VB
menggunakan	VB
daya	NN
9047,075	CD
VA	NNP
dalam	IN
sebulan	NN
.	Z

Markas	NN
pasukan	NN
NATO	NNP
tempat	NN
Harry	NNP
ditempatkan	VB
,	Z
diserang	VB
militan	NN
pada	IN
September	NNP
2012	CD
lalu	JJ
.	Z

Satu	CD
per	RB
satu	CD
mereka	PRP
keluar	VB
dari	IN
ruang	NN
kelas	NN
.	Z

Anda	PRP
sekalian	ID
tidak	RB
boleh	MD
masuk	VB
.	Z

Warna	NN
ada	VB
ukuran	NN
M	SYM
tidak	RB
.	Z

Jakarta	NNP
-	Z
Kapolda	NNP
Kalbar	NNP
Brigjen	NNP
Arief	NNP
Sulityanto	NNP
punya	VB
kesibukan	NN
lain	JJ
.	Z

Menurut	RB
saksi	NN
mata	NN
,	Z
api	NN
mulai	VB
muncul	VB
sekitar	RB
pukul	NN
11.30	SYM
WITA	NNP
.	Z

Teman	NN
Anda	PRP
akan	MD
berada	VB
di	IN
kamar	NN
seberang	NN
kamar	NN
Anda	DT
.	Z

Kita	PRP
tidak	RB
ingin	MD
sembunyi-sembunyi	RB
.	Z

Hasil	NN
rekapitulasi	NN
tersebut	PRD
diserahkan	VB
Ketua	NNP
KIP	NNP
NAD	NNP
Muhammad	NNP
Jafar	NNP
kepada	IN
Wakil	NN
Ketua	NN
DPRD	NNP
	NNP
,	Z
Zainal	NNP
Abidin	NNP
.	Z

Perintah	NN
atasanmu	NN
kok	UH
disangkal	VB
.	Z

Untuk	IN
seri	NN
XJ	NNP
,	Z
varian	NN
tertingginya	JJS
dijual	VB
seharga	NN
Rp	NNP
2,6	CD
miliar	CD
off	FW
the	FW
road	FW
.	Z

Saya	PRP
tidak	RB
mungkin	MD
mengambil	VB
serupiah	NN
pun	P
dari	IN
uang	NN
rakyat	NN
.	Z

Para	DT
jamaah	NN
haji	NN
mengukir	VB
nama	NN
mereka	PRP
di	IN
tugu	NN
itu	PRD
.	Z

Suyitno	NNP
juga	RB
menegaskan	VB
dalam	IN
kasus	NN
impor	NN
gula	NN
ilegal	JJ
telah	RB
ditetapkan	VB
delapan	CD
orang	NN
tersangka	NN
.	Z

Kami	PRP
membersihkan	VB
asrama	NN
kami	PRP
tiga	CD
kali	NN
dalam	IN
satu	CD
minggu	NN
.	Z

Seluruh	ID
baju	NN
seharga	NN
Rp	NNP
165,7	CD
juta	CD
itu	PRD
dibayarkan	VB
oleh	IN
Yudi	NNP
.	Z

Apalagi	CC
PKS	NNP
juga	RB
mempunyai	VB
basis	NN
massa	NN
Islam	NNP
.	Z

Berikut	RB
catatan	NN
kejahatan	NN
Gunawan	NNP
:	Z
16	CD
Januari	NNP
2003	CD
Gunawan	NNP
Santoso	NNP
alias	NN
Acin	NNP
melarikan	VB
diri	PRF
dari	IN
LP	NNP
Kuningan	NNP
.	Z

Tentu	RB
saja	RB
,	Z
kami	PRP
memiliki	VB
sejumlah	ID
misi	NN
perdamaian	NN
.	Z

Yudha	NNP
diketahui	VB
tangan	NN
kanan	NN
Fransiscus	NNP
alias	NN
Frans	NNP
.	Z

Sekali	NN
pun	P
adiknya	NN
tak	RB
pernah	RB
pergi	VB
ke	IN
Beijing	NNP
.	Z

Mereka	PRP
berangkat	VB
pada	IN
pukul	NN
tujuh	CD
.	Z

Kelima	CD
tersangka	NN
itu	PRD
saat	SC
masih	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
Mapolda	NNP
Metro	NNP
Jaya	NNP
.	Z

Kedatangan	NN
Jokowi	NNP
disambut	VB
pelanggan	NN
gedung	NN
empat	CD
lantai	NN
tersebut	PRD
.	Z

Hati-hati	VB
waktu	SC
melewati	VB
jembatan	NN
.	Z

Dia	PRP
terlihat	VB
meneteskan	VB
air	NN
mata	NN
.	Z

Mereka	PRP
telah	RB
berhasil	VB
memperbesar	VB
kemenangannya	NN
.	Z

Kita	PRP
sekarang	NN
kenapa	WH
enggak	RB
tahu	VB
?	Z

Jakarta	NNP
-	Z
Vonis	NN
tiga	CD
tahun	NN
terhadap	IN
terdakwa	NN
pengedar	NN
20	CD
kg	SYM
shabu-shabu	NN
Hariono	NNP
Agus	NNP
memberi	VB
kesan	NN
bobroknya	NN
peradilan	NN
Indonesia	NNP
.	Z

Anggota	NN
DPD	NNP
itu	PRD
ditangkap	VB
saat	SC
menerima	VB
suap	NN
terkait	VB
pemulusan	NN
sebuah	DT
proyek	NN
di	IN
daerah	NN
.	Z

Jakarta	NNP
-	Z
Artis	NN
seksi	JJ
Bella	NNP
Shofie	NNP
diperiksa	VB
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
terkait	VB
kasus	NN
pencucian	NN
uang	NN
eks	JJ
Kadishub	NNP
DKI	NNP
Udar	NNP
Pristono	NNP
.	Z

Water	NNP
cannon	NNP
beraksi	VB
(	Z
Herianto	NNP
/	Z
detikcom	NNP
)	Z

Dunia	NN
olahraga	NN
di	IN
negaranya	NN
masih	RB
dihantui	VB
oleh	IN
berbagai	ID
kasus	NN
doping	NN
.	Z

Bu	NN
!	Z
Bu	NN
!	Z
Aku	PRP
mau	MD
beli	VB
mainan	NN
itu	PRD
!	Z

Ya	UH
ampun	UH
!	Z
Itu	PRD
jelas-jelas	JJ
tidak	RB
akan	MD
keburu	VB
!	Z
Bisa	MD
dimajukan	VB
tidak	UH
.	Z

Diterimanya	VO
usul	NN
dari	IN
dosennya	NN
membuat	VB
penulisan	NN
skripsinya	NN
lebih	RB
lancar	JJ
.	Z

Kecelakaan	NN
di	IN
ruas	NN
Tol	NNP
JORR	NNP
arah	NN
Pondok	NNP
Indah	NNP
ini	PRD
membuat	VB
lalu	NN
lintas	NN
macet	JJ
dari	IN
Kampung	NN
Rambutan	NN
alias	CC
sekitar	RB
2	CD
km	NNP
.	Z

Etnis	NN
kami	PRP
sama	JJ
.	Z

Bisa	MD
saya	PRL
bantu	VB
.	Z

Kepada	IN
korban	NN
,	Z
pelaku	NN
menuding	VB
tidak	RB
membayar	VB
minumnya	NN
.	Z

Rapat	NN
ini	PRD
dijadwalkan	VB
mulai	VB
pada	IN
pukul	NN
09.00	SYM
WIB	NNP
.	Z

ini	PRD

ini	PRD

Pasukan	NNP
Amerika	NNP
secara	IN
resmi	JJ
mengakhiri	VB
operasi	NN
tempur	VB
Agustus	NNP
lalu	JJ
menjelang	IN
penarikan	NN
seluruh	ID
pasukannya	NN
akhir	NN
tahun	NN
.	Z

Perkembangan	NN
kasus	NN
juga	RB
menambah	VB
tersangka	VB
baru	JJ
dari	IN
pihak	NN
perbankan	NN
.	Z

Pesawat	NN
terbang	NN
semacam	RB
ini	PRD
berfungsi	VB
ganda	NN
.	Z

Pemantauan	NN
detikcom	NNP
,	Z
Senin	NNP
(	Z
28/01/2008	SYM
)	Z
,	Z
Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
dari	IN
arah	NN
Menteng	NNP
menuju	VB
Mampang	NNP
sudah	RB
disterilkan	VB
.	Z

Sudah	RB
berapa	WH
tahun	NN
Ibu	NN
bekerja	VB
di	IN
sini	PRD
.	Z

Betapa	UH
tidak	RB
,	Z
dia	PRP
melakukan	VB
pelecehan	NN
seksual	NN
pada	IN
WNI	NNP
di	IN
Apartemen	NNP
Kalibata	NNP
City	NNP
,	Z
Jakarta	NNP
Selatan	NNP
.	Z

Dia	PRP
berasal	VB
dari	IN
Fraksi	NNP
Demokrat	NNP
.	Z

ini	PRD

Untuk	IN
itu	PRD
,	Z
dirinya	PRF
meminta	VB
pimpinan	NN
dewan	NN
untuk	IN
menghilangkan	VB
sikap	NN
sangat	RB
partisan	NN
tersebut	PRD
.	Z

Oh	UH
,	Z
kerjanya	NN
tak	RB
habis-habis	VB
.	Z

Belum	RB
sih	UH
,	Z
mau	MD
tak	RB
mau	MD
aku	PRP
harus	MD
beradaptasi	VB
.	Z

Dari	IN
100	CD
caleg	NN
terpilih	VB
,	Z
12	CD
orang	NN
diantaranya	PO
adalah	MD
lulusan	NN
SLTA	NNP
.	Z

ini	PRD

Tak	RB
heran	JJ
helipad	FW
tersedia	VB
di	IN
kapal	NN
perang	NN
tersebut	PRD
.	Z

ini	PRD

Jakarta	NNP
-	Z
Kapolda	NNP
Metro	NNP
Irjen	NNP
Tito	NNP
Karnavian	NNP
menyambangi	VB
lokasi	NN
ledakan	NN
granat	NN
di	IN
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Dia	PRP
tidak	RB
mau	MD
pergi	VB
,	Z
jadi	CC
bagaimana	WH
.	Z

Sebanyak	ID
12	CD
orang	NN
lainnya	JJ
terluka	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

Dalam	IN
PP	NNP
No	NNP
26	CD
1999	CD
tentang	IN
tarif	NN
Penerimaan	NNP
Negara	NNP
Bukan	NNP
Pajak	NNP
(	Z
PNBP	NNP
)	Z
,	Z
tidak	RB
disebutkan	VB
access	FW
fee	FW
adalah	MD
PNBP	NNP
.	Z

Anak	NN
itu	PRD
sudah	RB
menyelesaikan	VB
latihannya	NN
.	Z

Pihak	NN
bank	NN
setuju	VB
untuk	IN
mencairkan	VB
simpanan	NN
itu	PRD
.	Z

Maaf	UH
,	Z
saya	PRP
tidak	RB
bermaksud	VB
jelek	JJ
.	Z

Hasil	NN
ramp	FW
check	FW
mampu	MD
menekan	VB
angka	NN
kecelakaan	NN
bus	NN
AKAP	NNP
sebesar	JJ
35	CD
persen	NN
.	Z

Akibat	SC
membesarnya	NN
api	NN
di	IN
bawah	IN
pohon	NN
,	Z
kera	NN
itu	PRD
mati	VB
terbakar	VB
hangus	VB
.	Z

Biasanya	RB
saya	PRP
pakai	VB
ukuran	NN
X	CD

Di	IN
luar	NN
itu	PRD
,	Z
Komite	NNP
Etik	NNP
tak	RB
bisa	MD
menindaklanjutinya	VO
.	Z

Pemberlakuan	NN
status	NN
keamanan	NN
Siaga	VB
I	CD
berlaku	VB
untuk	IN
seluruh	ID
wilayah	NN
RI	NNP
.	Z

Jakarta	NNP
-	Z
Hatta	NNP
Rajasa	NNP
sudah	RB
mencicipi	VB
3	CD
pos	NN
menteri	NN
.	Z

Air	NN
sungai	NN
ditepuk-tepuk	VB
untuk	IN
mengarahkan	VB
ketiga	CD
lumba-lumba	NN
itu	PRD
ke	IN
hilir	NN
.	Z

Adiknya	NN
merasa	VB
heran	JJ
melihat	VB
tingkah	NN
lakunya	NN
.	Z

Ditegaskannya	SP
,	Z
pesawat	NN
tersebut	PRD
tidak	RB
mengarah	VB
ke	IN
Miitiga	NNP
.	Z

Diperkirakan	VB
,	Z
surat	NN
suara	NN
tiba	VB
di	IN
seluruh	ID
Tempat	NN
Pemungutan	NNP
Suara	NNP
(	Z
TPS	NNP
)	Z
pada	IN
10	CD
September	NNP
2004	CD
.	Z

Buku	NN
tebal-tebal	JJ
pun	P
dibaca	VB
oleh	IN
anak	NN
itu	PRD
juga	RB
.	Z

Polisi	NN
juga	RB
menangkap	VB
3	CD
orang	NN
lainnya	JJ
terkait	VB
pembobolan	NN
rekening	NN
di	IN
Bali	NNP
.	Z

Jadi	SC
nanti-nantinya	SP
teman	NN
mahasiswa	NN
bisa	MD
nyanyikan	VB
.	Z

Mata	NN
saya	PRP
harus	MD
lihat	VB
ke	IN
arah	IN
matanya	NN
,	Z
engga	RB
boleh	MD
meleng	VB
sedikit	RB
pun	P
.	Z

Serangan	NN
mortir	NN
itu	PRD
terjadi	VB
pada	IN
sekitar	RB
pukul	NN
07.40	SYM
waktu	NN
setempat	NN
.	Z

Pohon	NN
tumbang	VB
mengganggu	VB
menganggu	VB
arus	NN
lalu	NN
lintas	NN
di	IN
jalan	NN
itu	PRD
.	Z

Pertemuan	NN
mereka	PRP
berdua	CD
memang	RB
takdir	NN
.	Z

Mengantisipasi	VB
kejadian	NN
tersebut	PRD
,	Z
pihak	NN
Rutan	NNP
Salemba	NNP
langsung	RB
memindahkan	VB
5	CD
napi	NN
kelompok	NN
John	NNP
Kei	NNP
itu	PRD
ke	IN
LP	NNP
Cipinang	NNP
.	Z

Kantor	NN
pos	NN
terletak	VB
di	IN
sebelah	NN
pintu	NN
selatan	NNP
.	Z

ini	PRD

Dia	PRP
juga	RB
telah	RB
menyerahkan	VB
berkas-berkas	NN
pencalegan	NN
kepada	IN
PPP	NNP
melalui	IN
tokoh	NN
PPP	NNP
Solo	NNP
Mudrick	NNP
Sangidu	NNP
.	Z

Yanto	NNP
melihat	VB
jenazah	NN
Umbu	NNP
sangat	RB
memprihatinkan	JJ
.	Z

Andri	NNP
meminta	VB
bantuan	NN
koleganya	NN
untuk	IN
mengkondisikan	VB
majelis	NN
.	Z

Saya	PRP
tak	RB
tahu	VB
kenapa	IN
.	Z

Keberadaan	NN
Nunun	NNP
juga	RB
tidak	RB
diketahui	VB
.	Z

Menurut	RB
Rawa	NNP
,	Z
besarnya	NN
anggaran	NN
rumah	NN
untuk	IN
anggota	NN
dewa	NN
itu	PRD
telah	RB
melukai	VB
hati	NN
rakyat	NN
.	Z

Baru	RB
saja	RB
dia	PRP
mau	MD
menelepon	VB
,	Z
datanglah	VB
seorang	DT
bawahannya	NN
.	Z

Jakarta	NNP
-	Z
Calon	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
jelas	JJ
unggul	JJ
di	IN
putaran	NN
pertama	CD
.	Z

Oh	UH
,	Z
tentu	RB
boleh	MD
Coba	VB
saya	PRP
buatkan	VB
harga	NN
CIF	NNP
sekarang	NN
juga	RB
.	Z

Stetoskop	NN
itu	PRD
ditekankan	VB
pada	IN
punggungnya	NN
.	Z

Menurut	RB
kami	PRP
,	Z
masyarakat	NN
harus	MD
tahu	VB
.	Z

Untuk	IN
kapan	WH
Anda	PRP
memesan	VB
kamar	NN
itu	PRD
.	Z

ini	PRD

Apel	NN
itu	PRD
dipetik	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Menurut	RB
Muzakir	NNP
,	Z
mereka	PRP
datang	VB
atas	IN
inisiatif	JJ
sendiri	PRF
.	Z

Rencana	NN
itu	PRD
telah	RB
disepakati	VB
oleh	IN
atasannya	NN
.	Z

Bersama	RB
calon	NN
Wakil	NNP
Gubernur	NNP
Sumut	NNP
Jumiran	NNP
Abdi	NNP
ikut	VB
senam	NN
bersama	RB
warga	NN
.	Z

Bandung	NNP
-	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
urung	VB
memberikan	VB
kuliah	NN
umum	NN
di	IN
Kampus	NNP
ITB	NNP
.	Z

Maaf	UH
,	Z
saya	PRP
tadi	RB
menyalahkan	VB
Anda	PRP
.	Z

Terungkapnya	VB
pelaku	NN
pembunuhan	NN
Mia	NNP
diketahui	VB
dari	IN
pihak	NN
keluarga	NN
.	Z

Kok	UH
?	Z
Aksi	NN
demo	NN
di	IN
rumah	NNP
Inul	NNP
,	Z
Jalan	NNP
Kartika	NNP
Utama	NNP
Kav	NNP
V	CD
PT	NNP
27	CD
Pondok	NNP
Indah	NNP
,	Z
digelar	VB
sekitar	RB
30	CD
orang	NN
dari	IN
Garda	NNP
Bangsa	NNP
,	Z
mulai	VB
pukul	NN
13.30	SYM
WIB	NNP
,	Z
Kamis	NNP
(	Z
13/04/2006	SYM
)	Z
.	Z

Kita	PRP
sama-sama	RB
mahasiswa	NN
jurusan	NN
bahasa	NNP
Indonesia	NNP
.	Z

Mereka	PRP
kebanyakan	NN
berkantor	VB
di	IN
Kuningan	NNP
.	Z

Nah	UH
,	Z
ini	PRD
kaitannya	NN
lain	JJ
lagi	RB
.	Z

Kereta	NN
api	NN
berjalan	VB
menurut	VB
rel	NN
.	Z

Ketepatan	NN
pengambilan	NN
kesimpulan	NN
bergantung	VB
pada	IN
tiga	CD
unsur	NN
kebenaran	NN
.	Z

Jakarta	NNP
-	Z
Eks	JJ
cawapres	NNP
Salahuddin	NNP
Wahid	NNP
(	Z
Gus	NNP
Solah	NNP
)	Z
memberi	VB
wejangan	NN
kepada	IN
Capres	NNP
Wiranto	NNP
.	Z

Harta	NN
Plt	NNP
Ketua	NNP
KPK	NNP
Tumpak	NNP
H	NNP
Panggabean	NNP
per	RB
8	CD
Januari	NNP
2010	CD
mencapai	VB
Rp	NNP
2.642.679.000	CD
.	Z

ini	PRD

Titik	NN
kemacetan	NN
di	IN
Jakarta	NNP
pun	P
lenyap	JJ
.	Z

Kak	NNP
Seto	NNP
menimpali	VB
.	Z

Dhana	NNP
juga	RB
diperiksa	VB
soal	NN
asal	NN
muasal	NN
hartanya	NN
.	Z

Usai	SC
mendapat	VB
laporan	NN
,	Z
aparat	NN
Polda	NNP
Sulteng	NNP
langsung	RB
sigap	JJ
mengamankankan	VB
bom	NN
tersebut	PRD
.	Z

Lima	CD
hari	NN
dalam	IN
seminggu	NN
kami	PRP
harus	MD
kuliah	VB
.	Z

Tolong	VB
dibantuin	VB
ya	UH
,	Z
permintaan	NN
kami	PRP
kali	NN
ini	PRD
sangat	RB
mendesak	VB
.	Z

Menurut	RB
Agus	NNP
,	Z
kejadian	NN
ini	PRD
terjadi	VB
sekitar	RB
pukul	NN
19.30	SYM
WIB	NNP
.	Z

Kemenkes	NNP
juga	RB
sudah	RB
mendistribusikan	VB
masker	NN
ke	IN
Dinas	NNP
Kesehatan	NNP
Kabupaten	NNP
Karo	NNP
